Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Cellular senescence	3/160	0.0006919647504825213	0.21312514314861647	0	0	17.045454545454547	124.02231037931406	MYBL2;E2F4;FOXO3
KEGG_2019_Human	Endometrial cancer	2/58	0.0018393653781464214	0.2832622682345489	0	0	31.34796238244514	197.4399583083172	TCF7L2;FOXO3
KEGG_2019_Human	Acute myeloid leukemia	2/66	0.002374172468896089	0.2437483734733318	0	0	27.54820936639118	166.47675857746088	TCF7L2;CEBPE
KEGG_2019_Human	TGF-beta signaling pathway	2/90	0.004362763930827339	0.3359328226737051	0	0	20.2020202020202	109.79089885617216	TFDP1;E2F4
KEGG_2019_Human	Cell cycle	2/124	0.008121897105125842	0.5003088616757518	0	0	14.662756598240467	70.57465569590106	TFDP1;E2F4
KEGG_2019_Human	Transcriptional misregulation in cancer	2/186	0.01758687710460715	0.9027930247031669	0	0	9.775171065493646	39.49757843701451	CEBPE;TLX1
KEGG_2019_Human	RNA polymerase	1/31	0.03356785849795628	1.0	0	0	29.325513196480934	99.53625402235005	POLR1A
KEGG_2019_Human	Thyroid cancer	1/37	0.03993942012916417	1.0	0	0	24.57002457002457	79.1250975343632	TCF7L2
KEGG_2019_Human	Basal cell carcinoma	1/63	0.06708912641607817	1.0	0	0	14.430014430014428	38.98605048437397	TCF7L2
KEGG_2019_Human	Inflammatory bowel disease (IBD)	1/65	0.06914692728645229	1.0	0	0	13.98601398601399	37.36393926349908	STAT4
KEGG_2019_Human	Mitophagy	1/65	0.06914692728645229	1.0	0	0	13.98601398601399	37.36393926349908	FOXO3
KEGG_2019_Human	Non-small cell lung cancer	1/66	0.07017420225965537	1.0	0	0	13.77410468319559	36.594690422448565	FOXO3
KEGG_2019_Human	Glycolysis / Gluconeogenesis	1/68	0.07222550672020589	1.0	0	0	13.36898395721925	35.133182042758854	ENO1
KEGG_2019_Human	Prolactin signaling pathway	1/70	0.07427249108472933	1.0	0	0	12.987012987012985	33.76642385630292	FOXO3
KEGG_2019_Human	Adherens junction	1/72	0.07631516402502538	1.0	0	0	12.626262626262625	32.485904271485985	TCF7L2
KEGG_2019_Human	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	1/72	0.07631516402502538	1.0	0	0	12.626262626262625	32.485904271485985	TCF7L2
KEGG_2019_Human	RNA degradation	1/79	0.08343069154031897	1.0	0	0	11.507479861910241	28.58157690717797	ENO1
KEGG_2019_Human	Colorectal cancer	1/86	0.0904938789441273	1.0	0	0	10.570824524312897	25.396121210784003	TCF7L2
KEGG_2019_Human	Th1 and Th2 cell differentiation	1/92	0.0965066591594856	1.0	0	0	9.881422924901186	23.104182472174024	STAT4
KEGG_2019_Human	Herpes simplex virus 1 infection	2/492	0.10102129523864793	1.0	0	0	3.695491500369549	8.471633187059606	POU2F2;ZNF300
KEGG_2019_Human	Prostate cancer	1/97	0.10148830622742014	1.0	0	0	9.37207122774133	21.441534177314864	TCF7L2
KEGG_2019_Human	HIF-1 signaling pathway	1/100	0.10446469781910507	1.0	0	0	9.09090909090909	20.53550985967402	ENO1
KEGG_2019_Human	Melanogenesis	1/101	0.10545473521199024	1.0	0	0	9.000900090009	20.247285942913326	TCF7L2
KEGG_2019_Human	Longevity regulating pathway	1/102	0.10644372781945093	1.0	0	0	8.9126559714795	19.96558654862099	FOXO3
KEGG_2019_Human	Pathways in cancer	2/530	0.11438824633119622	1.0	0	0	3.4305317324185247	7.4379312081472335	TCF7L2;STAT4
KEGG_2019_Human	Neurotrophin signaling pathway	1/119	0.12309776006553727	1.0	0	0	7.639419404125285	16.002875798418856	FOXO3
KEGG_2019_Human	AMPK signaling pathway	1/120	0.1240681247160871	1.0	0	0	7.575757575757575	15.810033873988194	FOXO3
KEGG_2019_Human	FoxO signaling pathway	1/132	0.13563284259300215	1.0	0	0	6.887052341597795	13.758978862181294	FOXO3
KEGG_2019_Human	Breast cancer	1/147	0.14988386791442312	1.0	0	0	6.184291898577612	11.73713357234441	TCF7L2
KEGG_2019_Human	Gastric cancer	1/149	0.15176697230360767	1.0	0	0	6.101281269066504	11.503410686093572	TCF7L2
KEGG_2019_Human	Cushing syndrome	1/155	0.15739242505285433	1.0	0	0	5.865102639296187	10.844651434693606	TCF7L2
KEGG_2019_Human	Wnt signaling pathway	1/158	0.16019177944615487	1.0	0	0	5.7537399309551205	10.537304717969716	TCF7L2
KEGG_2019_Human	Hippo signaling pathway	1/160	0.16205308139546307	1.0	0	0	5.6818181818181825	10.339950764116884	TCF7L2
KEGG_2019_Human	JAK-STAT signaling pathway	1/162	0.16391044521953638	1.0	0	0	5.611672278338943	10.148344927276458	STAT4
KEGG_2019_Human	Necroptosis	1/162	0.16391044521953638	1.0	0	0	5.611672278338943	10.148344927276458	STAT4
KEGG_2019_Human	Hepatitis B	1/163	0.1648376527934836	1.0	0	0	5.577244841048522	10.054624717873658	STAT4
KEGG_2019_Human	Hepatocellular carcinoma	1/168	0.16945898698201467	1.0	0	0	5.411255411255411	9.605759448851153	TCF7L2
KEGG_2019_Human	NOD-like receptor signaling pathway	1/178	0.17862853109752552	1.0	0	0	5.107252298263535	8.796970759508762	IFI16
KEGG_2019_Human	Chemokine signaling pathway	1/190	0.1895044484736197	1.0	0	0	4.78468899521531	7.958577894451471	FOXO3
KEGG_2019_Human	Human papillomavirus infection	1/330	0.30665063864860115	1.0	0	0	2.7548209366391183	3.25632552134804	TCF7L2
KEGG_2019_Human	PI3K-Akt signaling pathway	1/354	0.32503530305898537	1.0	0	0	2.5680534155110424	2.8860335843727976	FOXO3
